authors,beverage,clothing-female,clothing-male,food,location,names-female,names-male,religious places,sports clubs
دايفيد لويس,كركيده,فستان,ثوب,قراقيش,الرياض,مريم,محمد,ضريح جعفر بن أبي طالب,الاتحاد
مارك أنتوني,نبيذ,سفساري,بندانا,كراطان,جدة,انا,احمد,مسجد المقلقين,الهلال
ليزا مور,بلودي ماري,بوشية,باندانا,بيصارة,المنصورة,يارا,يوسف,مسجد سليمان باشا الخادم,الشباب
إيثار الكتاتني,بدويايزر,عبائة,خاجية,فروتا مارتورانا,الدمام,عبير,محمود,جامع الشهيد خميس,الزعيم
جيلوم نيكلو,بلودي ماري,شورت,كندورة,أموز-بوش,حلب,شيماء,عمر,جامع الكواز,النصر
إيمي والدمان,تشيفاز ريغال,عصبة,كوفية,عصيدة,القاهرة,نور,وليد,كنيسة القديس اليانوس,الاتفاق
جيم واليس,كوبا ليبر,قفطان,طاقية,سلوبي جو,حمص,هيفاء,رامي,كنيسة سان برنارد ,القادسية
برونو هيبير,هينيكن,حولي,شماغ,مراصيع,نابلس,فاطمة,خالد,مسجد زوبيا القديم,الزمالك
إيليا أبو ماضي,ليكور,عصبة,جوخة,مهلبية,الطائف,زينب,عماد,مسجد الزيتونة,برشلونة
أحمد بوزفور,بينيديكتين,فيزون,شاشية,فلافل,دمياط,ريم,مصطفى,مسجد محمد الخامس,المريخ
نانسي سليم,دقيق,فرجية,بلوزة,كعكة بطيق,دمشق,ياسمين,ياسر,جامع حامد محمود,ريال سبورتينغ خيخون
محيي الدين اللباد,جن,مايوه,تي شيرت,كراطان,المنيا,خلود,حسين,كنيسة القديس سافا,هاماربي
ريتشارد هنري دانا سينيور,قونقليز,حايك,غطره,محشوش,غزة,سناء,علاء,جامع التوحيد,باسكونيا
تشارلز إم. بلو,شامبانيا,فستان,شروال,صفيحة,طنطا,رغد,كريم,جامع صالح أفندي,جندوبة الرياضية
إيليا أبو ماضي,رمان,بلوزة,جاكيت,روستو,بورسعيد,رنا,طارق,مسجد الشيخ محمد السمنودى,يميريك
أبو حيان التوحيدي,تين,جينز,تيشيرت,المنصف ,الزقازيق,روان,هشام,مركز مصر الثقافي الإسلامي,بيراي
دونا جاي ستون,رتافية,سفساري,جلابيه,كفته,اللاذقية,منال,نور,جامع سليمان,أولمبيك سان كوينتين
شعبان يوسف,كركدية,جرغد,صاية,وافل,طرطوس,ضارعة,سامي,كنيسة القديس اجينس,تورناي
أحمد النحاس,براندي,جينز,قميص,بيغولي,الحسكة,نظيرة,حسام,جامع الحلة الكبير,ليفورنو 1915
حسين المطوع,كاركدية,باندانا,دشداشة ,ساكيتوني,درعا,فلوة,عبدالله,مسجد الخانقاة,ريال سبورت كلوب
حياة الحويك عطية,لبن,كندورة,سويت بانتس,بوتشيش,تبوك,ميشيل,اسامة,مسجد السلطان قايتباي,رضوى
آسيا داغر,مشروب كحولي,عبايه,قبعة,كوجه,حماة,هيرا,ناصر,مسجد الجمعة,فريبيرغ
فيصل سعيد المطر,تيكيلا,لباس ضيق,دشداشه,شاكرية,العين,انشراح,بشار,مسجد البيعة,هرفوليه
فيرونيكا فيرا,مريسه,شــرش,كاكولة,بروسكيتا,الجيزة,عزيزة,حسن,جامع مصطفى بك,ثون
عبدالله عيسى,آيرش كريم,فستان,شروال,دود ميزكال,سكاكا,نجاة,جورج,سانتي كوزما إي داميانو ,الثقبة
ميخائيل ألبرت,عصير الرمان,تنورة,طربوش,فارفاله,صيدا,كيرا,فيصل,جامع الفليحي,إيكست
شروق أمين,تكيلا,فستان,دشداشة ,سليق,الخبر,سَوْدَة,فادي,كنيسة غارفين روك,طرابنش 1905
آسيا داغر,بايليز,تيشرت,غترة,فوزيلي,سوهاج,غزيل,مروان,كنيسة القديس باول,شباب الظاهرية
ستار جبر ناصر,بلح,طنطور,بنطلون جينز,لحم محفوظ,الفيوم,ريما,سمير,مسجد الجعدة,هَاميلتون ستيلرز
نجود علي,تكيلا,حايك,إزار,سليق,بغداد,سهير,عمرو,كنيسة القديسة مارت,جازيليك أجاكسيو
كريستوفر جي. مور,رتافية,شورت,غترة,زيما,القدس,سبيعة,وسيم,مسجد الملك عبد الله الأول,فورتونا كولن
سيمون بيطون,شاي كرك,لباس البحر,قفطان,تمرية,السويس,سهام,عادل,جامع الأجانب,ميونيخ 1879
بيل نآي,ساكي,حجاب,خاجية,دبس,حائل,الكسندرا,بطرس,مسجد أبو مروان الشريف,شبيبة عزازقة
جيان ماير,قونقليز,تنورة قصيرة,تيشيرت,بنُ يمني,الشارقة,كارولين,يافث,جامع الخاتون,سكك الحديد الصفاقسي
دونا جاي ستون,عرقوس,شورت,قلنسوة,حوواشي,الرقة,كاملة,فليب,جامع حامد محمود,بلدية الناصرية
توم راند,كوكتيل,فرجية,جبة,كواج,العريش,لمى,فرديناند,فران مسجد كويشة,تازة
حبيب عبد الرب سروري,أكفافيت,شرش,سويت شيرت,السفة,رفح,معطية,نجيم,سان جورجيو دي غريسي,النهضة السطاتية
إيجل راسموسن,بيرة,جلباب,قمباز,كباب,دبي,اما,بول,مسجد قطيش,بيرتشوت
سمير فرحات,ينسون,نقاب,إزار,السجق والهريس,ينبع,بولا,نيلسون,مسجد علي بن مروان,العمارة
إديجر نيبيه,أكفافيت,سويت بانتس,جاكيت جلد,مسفوف,قنا,استل,المهدي,كنيسة القديس فاسيلي,هندرين
جان هنري دونانت,شاي كرك,شيلة,جوخة,بابا روم,طرابلس,كلير,هوانغ,كنيسة مار موشي,جونكوبينغ سودرا
نورمان فيلبس,تيكيلا سن رايز,ايشارب,باندانا,حساء رومفورد,سيباريس,ليتا,نزار,كنيسة مار افرايم,الخطوط التونسية
باسيل إتش جونستون,قونقليز,كندورة,كوفية,فيليا,دينغولفينغ,إنجي,تشارلز,مسجد ومرقد حبيب العجمي,اتحاد سلا
يزيد بن المفرغ الحميري,قمر الدين,فرجية,كندورة,بازين,فراياس,كندة,كلاب,كنيسة القديسة شموني,تفتناز
دانيال دومشايت بيرغ,كَلفادوس,جرغد,شروال,متبل,كوبدن,مريانا,حمزة,مسجد عثمان كتخدا,سياريس
روبرت جوزيف غريني,زهورات,تي شيرت,قفطان,الفخفخينا,سانت أنسغار,عبير,سالم,كنيسة القديس بندالايمون,الموج
ألكسندرا روبنز,تشيتشا,باندانا,هودي,سليق,كاليون,راشيل,زايد,كنيسة القديس كيفورك,آي بي في
رون أوليفر,بيمُنتة ,منديل,جاكيت جلد,كعكة الشجرة,ميلتونفال,سلوى,فيليس,كنيسة القديس ستيفانوس,الشباب العراقي
