authors,beverage,clothing-female,clothing-male,food,location,names-female,names-male,religious places,sports clubs
هاشم البحراني,لبن,فستان,ثوب,منسف,طنطا,ريهام,محمد,كنيسة القديس بطرسبرج,الهلال
دييغو ألفاريز,راكيا,برقع,زبون,صاج,الزقازيق,زينب,عبدالله,مسجد البظنا,النصر
مايكل فينتورا,متة,عبايه,طربوش,ترمس,المنصورة,نور,نور,كنيسة القديسة مريم,الاتحاد
محسن عايض,كركديه,حجاب,كدرون,طاجين,السويس,ياسمين,احمد,مسجد الخميس,الشباب
لورا غيلبين,تمر هندي,جاكيت,جلابة,كبة,مانشستر,شروق,سيف,كنيسة مار جيورجيوس,الاتفاق
دينيس جونستون,أنجوستورا,برقع,سويت شيرت,كراكلين,بورسعيد,حنان,عبدالعزيز,جامع شرف,الزمالك
روبرت س. مورغان,سوبيا,سويت بانتس,عمامه,فرماج,نابلس,مريم,عمر,كنيسة القديس يوليانوس,الزعيم
بن فالكون,تين,قفطان,زبون,ميلوماكارونو,بنها,فاطمة,خالد,جامع الاسكندرية الكبير,القادسية
سمر سمير المزغني,آيرش كريم,شرش,صاية,نموره,الفيوم,سمر,ماجد,جامع القاضي,الوصل
ماهر فايز,مشروب كحولي,كاكي,عقال,بسطيلة,بدر,نوره,ناصر,كنيسة القديس ماركس,برشلونة
كاريداد دي لا لوز,لبن,عبايه,قمباز,فوارغ,المنيا,فاطمه,سعد,كنيسة القديس لورينسو,الوحدة
أحمد زكي صفوت,موهيتو,تي شيرت,دماية,بقدونسية,العريش,فيروز,عادل,كنيسة القديس أبانوب,روما
حزامة حبايب,رتافية,تنورة,تي شيرت,بابا روم,القاهرة,ساره,محسن,كنيسة القديس دميان,الليث
فرانز كارل إندرس,رمان,شــرش,إزار,بقرة ,العين,شيماء,سلطان,جامع محمود باشا الجاف,الريان
ليز غاربوس,قنقليس,بكيني,بدلة,فتوتشيني,الغردقة,انتصار,فيصل,كنيسة القديسة السيدة,وفاق سطيف
حسين مرتضى,كركريه,كندورة,قميص,زلبية,حلوان,ريم,سلمان,مسجد سيدي يحيى,الالرياضي البنبلي
آن بيشوب,جن,قفطان,كندورة,شنتزل,الرياض,سالي,حسين,جامع الزيتونة,حطين
غرانت ماكراكين,قونقليز,دراعة,طربوش,ماكرون,الرباط,هايدي,سيف,كنيسة القديس موسى,نيو مكسيكو يونايتد
لوك انجلوا,مارتيني,لباس ضيق,مشلح,غارغانيلي,الخليل,ابتسام,ماكس,جامع الخشاش,قلعة سكر
جوي ميرفي,مارجريتا,طرحة,كندورة,معصوب,العبور,ليلى,داود,العتبة الحسينية المقدسة,موناكو
