authors,beverage,clothing-female,clothing-male,food,location,names-female,names-male,religious places,sports clubs
ليز غاربوس,بيمُنتة  ,طرحة,شروال,سلطة بطاطا,الرياض,انا,محمد,مسجد الزبير بن العوام,الشباب
بن فالكون,فودكا ريدبول,حولي,بشت,عسل المانوكا,الجديدة,مريم,احمد,جامع الخلفاء,الاتحاد السكندري
لويد خان,شراب الشعير,بنطال ضيق,عصبة,فطيرة اللهب,الخبر,عربوش,محمود,كنيسة مار نقولا,سبورتيفا أوربينو
كارا لويز,نعنع,لباس البحر,جكت,مفركة,حلب,شادية,عبدالله,مسجد درب بن زيان,الحمام
خالد الشيباني,روزاطه,نقاب,تيشرت,سماقية,الطائف,راسخة,طارق,كنيسة القديس أناستازيا,حرس الحدود
سارا ديفيدسون,كولا دي مونو,كندورة,بدلة,مقلوبه,العين,فييرا,حسين,مسجد الخشنام,الشرقاط
سعود السنعوسي,كاركدية,نقاب,غطره,كورندوغ,القاهرة,رجيحة,حسن,كنيسة مار اندرواس,مانهايم
أحمد بدرخان,تيكيلا,لباس البحر,بلوزة,نجفية,سلا,سيجريد,حامد,جامع قبة المتوكل,اتحاد بسكرة
لينا غيلبير فورد,شامبانيا,عصبة,حطة,خبز الصاج,دمشق,نظيرة,يوسف,مسجد الأميرة لالة لطيفة,ريميني
حاييم حبشوش,مارتينى,حولي,تيشرت,قريشات,القدس,سمراء,خالد,جامع الخليفة,أمل الأربعاء
إيمي أبراهامسون,شاي لومي,لباس ضيق,تي شيرت,دورم,بغداد,ربعة,سليمان,مسجد المحكمة,جاز
تروي دينينغ,كايبيرينيا,برقع,قميص,شباكية,الخرطوم,ليال,جورج,الجامع الأخضر,فادو
حمزة السامرائي,روم,عبائة,بلوزة,كَسْتَنْيَاجة,صور,دوناتلا,عمر,كنيسة القديس بانتيليمون,الاتحاد الرياضي لبلدية سدراتة
جورج غريغوري,فيمتو,ايشارب,طاقية,سمورز,بدر,خولة,سالم,كنيسة القديس ميكائيل,برشلونة ب
برايان س. أندرسون,كاشاسا,لباس البحر,بلوزة,بريوش,عدن,حسينة,مصطفى,كنيسة القديس جمعا,غماس
علي بدريسي,كركديه,عبائة,إزار,خبز الكعك,تعز,ريني,شريف,مسجد عبد الحميد بن باديس,جلولاء
إريك وينر,كاركدية,باندانا,بشت,بوسياته,غزة,دَخْتَنُوس,سعيد,مسجد بلد السيد,هولي كاربوريتور
